0,1008
200,1008
400,1008
600,1008
800,1008
1000,1008
1200,1008
1400,1008
1600,1008
1800,1008
2000,1008
2200,1008
2400,1008
2600,1008
2800,1008
3000,1008
3200,1008
3400,1008
3600,1008
3800,1008
4000,1008
4200,1008
4400,1008
4600,1008
4800,1008
5000,1008
5200,1008
5400,1008
5600,1008
5800,1008
6000,1008
6200,1008
6400,1008
6600,1008
6800,1008
7000,1008
7200,1008
7400,1008
7600,1008
7800,1008
8000,1008
8200,1008
8400,1008
8600,1008
8800,1008
9000,1008
9200,1008
9400,1008
9600,1008
9800,1008
10000,1008
10200,1008
10400,1008
10600,1008
10800,1008
11000,1008
11200,1008
11400,1008
11600,1008
11800,1008
12000,1008
12200,1008
12400,1008
12600,1008
12800,1008
13000,1008
13200,1008
13400,1008
13600,1008
13800,1008
14000,1008
14200,1008
14400,1008
14600,1008
14800,1008
15000,1008
15200,1008
15400,1008
15600,1008
15800,1008
16000,1008
16200,1008
16400,1008
16600,1008
16800,1008
17000,1008
17200,1008
17400,1008
17600,1008
17800,1008
18000,1008
18200,1008
18400,1008
18600,1008
18800,1008
19000,1008
19200,1008
19400,1008
19600,1008
19800,1008
20000,1008
20200,1008
20400,1008
20600,1008
20800,1008
21000,1008
21200,1008
21400,1008
21600,1008
21800,1008
22000,1008
22200,1008
22400,1008
22600,1008
22800,1008
23000,1008
23200,1008
23400,1008
23600,1008
23800,1008
24000,1008
24200,1008
24400,1008
24600,1008
24800,1008
25000,1008
25200,1008
25400,1008
25600,1008
25800,1008
26000,1008
26200,1008
26400,1008
26600,1008
26800,1008
27000,1008
27200,1008
27400,1008
27600,1008
27800,1008
28000,1008
28200,1008
28400,1008
28600,1008
28800,1008
29000,1008
29200,1008
29400,1008
29600,1008
29800,1008
30000,1008
30200,1008
30400,1008
30600,1008
30800,1008
31000,1008
31200,1008
31400,1008
31600,1008
31800,1008
32000,1008
32200,1008
32400,1008
32600,1008
32800,1008
33000,1008
33200,1008
33400,1008
33600,1008
33800,1008
34000,1008
34200,1008
34400,1008
34600,1008
34800,1008
35000,1008
35200,1008
35400,1008
35600,1008
35800,1008
36000,1008
36200,1008
36400,1008
36600,1008
36800,1008
37000,1008
37200,1008
37400,1008
37600,1008
37800,1008
38000,1008
38200,1008
38400,1008
38600,1008
38800,1008
39000,1008
39200,1008
39400,1008
39600,1008
39800,1008
40000,1008
40200,1008
40400,1008
40600,1008
40800,1008
41000,1008
41200,1008
41400,1008
41600,1008
41800,1008
42000,1008
42200,1008
42400,1008
42600,1008
42800,1008
43000,1008
43200,1008
43400,1008
43600,1008
43800,1008
44000,1008
44200,1008
44400,1008
44600,1008
44800,1008
45000,1008
45200,1008
45400,1008
45600,1008
45800,1008
46000,1008
46200,1008
46400,1008
46600,1008
46800,1008
47000,1008
47200,1008
47400,1008
47600,1008
47800,1008
48000,1008
48200,1008
48400,1008
48600,1008
48800,1008
49000,1008
49200,1008
49400,1008
49600,1008
49800,1008
50000,1008
50200,1008
50400,1008
50600,1008
50800,1008
51000,1008
51200,1008
51400,1008
51600,1008
51800,1008
52000,1008
52200,1008
52400,1008
52600,1008
52800,1008
53000,1008
53200,1008
53400,1008
53600,1008
53800,1008
54000,1008
54200,1008
54400,1008
54600,1008
54800,1008
55000,1008
55200,1008
55400,1008
55600,1008
55800,1008
56000,1008
56200,1008
56400,1008
56600,1008
56800,1008
57000,1008
57200,1008
57400,1008
57600,1008
57800,1008
58000,1008
58200,1008
58400,1008
58600,1008
58800,1008
59000,1008
59200,1008
59400,1008
59600,1008
59800,1008
60000,1008
60200,1008
60400,1008
60600,1008
60800,1008
61000,1008
61200,1008
61400,1008
61600,1008
61800,1008
62000,1008
62200,1008
62400,1008
62600,1008
62800,1008
63000,1008
63200,1008
63400,1008
63600,1008
63800,1008
64000,1008
64200,1008
64400,1008
64600,1008
64800,1008
65000,1008
65200,1008
65400,1008
65600,1008
65800,1008
66000,1008
66200,1008
66400,1008
66600,1008
66800,1008
67000,1008
67200,1008
67400,1008
67600,1008
67800,1008
68000,1008
68200,1008
68400,1008
68600,1008
68800,1008
69000,1008
69200,1008
69400,1008
69600,1008
69800,1008
70000,1008
70200,1008
70400,1008
70600,1008
70800,1008
71000,1008
71200,1008
71400,1008
71600,1008
71800,1008
72000,1008
72200,1008
72400,1008
72600,1008
72800,1008
73000,1008
73200,1008
73400,1008
73600,1008
73800,1008
74000,1008
74200,1008
74400,1008
74600,1008
74800,1008
75000,1008
75200,1008
75400,1008
75600,1008
75800,1008
76000,1008
76200,1008
76400,1008
76600,1008
76800,1008
77000,1008
77200,1008
77400,1008
77600,1008
77800,1008
78000,1008
78200,1008
78400,1008
78600,1008
78800,1008
79000,1008
79200,1008
79400,1008
79600,1008
79800,1008
80000,1008
80200,1008
80400,1008
80600,1008
80800,1008
81000,1008
81200,1008
81400,1008
81600,1008
81800,1008
82000,1008
82200,1008
82400,1008
82600,1008
82800,1008
83000,1008
83200,1008
83400,1008
83600,1008
83800,1008
84000,1008
84200,1008
84400,1008
84600,1008
84800,1008
85000,1008
85200,1008
85400,1008
85600,1008
85800,1008
86000,1008
86200,1008
86400,1008
86600,1008
86800,1008
87000,1008
87200,1008
87400,1008
87600,1008
87800,1008
88000,1008
88200,1008
88400,1008
88600,1008
88800,1008
89000,1008
89200,1008
89400,1008
89600,1008
89800,1008
90000,1008
90200,1008
90400,1008
90600,1008
90800,1008
91000,1008
91200,1008
91400,1008
91600,1008
91800,1008
92000,1008
92200,1008
92400,1008
92600,1008
92800,1008
93000,1008
93200,1008
93400,1008
93600,1008
93800,1008
94000,1008
94200,1008
94400,1008
94600,1008
94800,1008
95000,1008
95200,1008
95400,1008
95600,1008
95800,1008
96000,1008
96200,1008
96400,1008
96600,1008
96800,1008
97000,1008
97200,1008
97400,1008
97600,1008
97800,1008
98000,1008
98200,1008
98400,1008
98600,1008
98800,1008
99000,1008
99200,1008
99400,1008
99600,1008
99800,1008
100000,1008
100200,1008
100400,1008
100600,1008
100800,1008
101000,1008
101200,1008
101400,1008
101600,1008
101800,1008
102000,1008
102200,1008
102400,1008
102600,1008
102800,1008
103000,1008
103200,1008
103400,1008
103600,1008
103800,1008
104000,1008
104200,1008
104400,1008
104600,1008
104800,1008
105000,1008
105200,1008
105400,1008
105600,1008
105800,1008
106000,1008
106200,1008
106400,1008
106600,1008
106800,1008
107000,1008
107200,1008
107400,1008
107600,1008
107800,1008
108000,1008
108200,1008
108400,1008
108600,1008
108800,1008
109000,1008
109200,1008
109400,1008
109600,1008
109800,1008
110000,1008
110200,1008
110400,1008
110600,1008
110800,1008
111000,1008
111200,1008
111400,1008
111600,1008
111800,1008
112000,1008
112200,1008
112400,1008
112600,1008
112800,1008
113000,1008
113200,1008
113400,1008
113600,1008
113800,1008
114000,1008
114200,1008
114400,1008
114600,1008
114800,1008
115000,1008
115200,1008
115400,1008
115600,1008
115800,1008
116000,1008
116200,1008
116400,1008
116600,1008
116800,1008
117000,1008
117200,1008
117400,1008
117600,1008
117800,1008
118000,1008
118200,1008
118400,1008
118600,1008
118800,1008
119000,1008
119200,1008
119400,1008
119600,1008
119800,1008
120000,1008
120200,1008
120400,1008
120600,1008
120800,1008
121000,1008
121200,1008
121400,1008
121600,1008
121800,1008
122000,1008
122200,1008
122400,1008
122600,1008
122800,1008
123000,1008
123200,1008
123400,1008
123600,1008
123800,1008
124000,1008
124200,1008
124400,1008
124600,1008
124800,1008
125000,1008
125200,1008
125400,1008
125600,1008
125800,1008
126000,1008
126200,1008
126400,1008
126600,1008
126800,1008
127000,1008
127200,1008
127400,1008
127600,1008
127800,1008
128000,1008
128200,1008
128400,1008
128600,1008
128800,1008
129000,1008
129200,1008
129400,1008
129600,1008
129800,1008
130000,1008
130200,1008
130400,1008
130600,1008
130800,1008
131000,1008
131200,1008
131400,1008
131600,1008
131800,1008
132000,1008
132200,1008
132400,1008
132600,1008
132800,1008
133000,1008
133200,1008
133400,1008
133600,1008
133800,1008
134000,1008
134200,1008
134400,1008
134600,1008
134800,1008
135000,1008
135200,1008
135400,1008
135600,1008
135800,1008
136000,1008
136200,1008
136400,1008
136600,1008
136800,1008
137000,1008
137200,1008
137400,1008
137600,1008
137800,1008
138000,1008
138200,1008
138400,1008
138600,1008
138800,1008
139000,1008
139200,1008
139400,1008
139600,1008
139800,1008
140000,1008
140200,1008
140400,1008
140600,1008
140800,1008
141000,1008
141200,1008
141400,1008
141600,1008
141800,1008
142000,1008
142200,1008
142400,1008
142600,1008
142800,1008
143000,1008
143200,1008
143400,1008
143600,1008
143800,1008
144000,1008
144200,1008
144400,1008
144600,1008
144800,1008
145000,1008
145200,1008
145400,1008
145600,1008
145800,1008
146000,1008
146200,1008
146400,1008
146600,1008
146800,1008
147000,1008
147200,1008
147400,1008
147600,1008
147800,1008
148000,1008
148200,1008
148400,1008
148600,1008
148800,1008
149000,1008
149200,1008
149400,1008
149600,1008
149800,1008
150000,1008
150200,1008
150400,1008
150600,1008
150800,1008
151000,1008
151200,1008
151400,1008
151600,1008
151800,1008
152000,1008
152200,1008
152400,1008
152600,1008
152800,1008
153000,1008
153200,1008
153400,1008
153600,1008
153800,1008
154000,1008
154200,1008
154400,1008
154600,1008
154800,1008
155000,1008
155200,1008
155400,1008
155600,1008
155800,1008
156000,1008
156200,1008
156400,1008
156600,1008
156800,1008
157000,1008
157200,1008
157400,1008
157600,1008
157800,1008
158000,1008
158200,1008
158400,1008
158600,1008
158800,1008
159000,1008
159200,1008
159400,1008
159600,1008
159800,1008
160000,1008
160200,1008
160400,1008
160600,1008
160800,1008
161000,1008
161200,1008
161400,1008
161600,1008
161800,1008
162000,1008
162200,1008
162400,1008
162600,1008
162800,1008
163000,1008
163200,1008
163400,1008
163600,1008
163800,1008
164000,1008
164200,1008
164400,1008
164600,1008
164800,1008
165000,1008
165200,1008
165400,1008
165600,1008
165800,1008
166000,1008
166200,1008
166400,1008
166600,1008
166800,1008
167000,1008
167200,1008
167400,1008
167600,1008
167800,1008
168000,1008
168200,1008
168400,1008
168600,1008
168800,1008
169000,1008
169200,1008
169400,1008
169600,1008
169800,1008
170000,1008
170200,1008
170400,1008
170600,1008
170800,1008
171000,1008
171200,1008
171400,1008
171600,1008
171800,1008
172000,1008
172200,1008
172400,1008
172600,1008
172800,1008
173000,1008
173200,1008
173400,1008
173600,1008
173800,1008
174000,1008
174200,1008
174400,1008
174600,1008
174800,1008
175000,1008
175200,1008
175400,1008
175600,1008
175800,1008
176000,1008
176200,1008
176400,1008
176600,1008
176800,1008
177000,1008
177200,1008
177400,1008
177600,1008
177800,1008
178000,1008
178200,1008
