,0,1
0,0,1008
1,200,1008
2,400,1008
3,600,1008
4,800,1008
5,1000,1008
6,1200,1008
7,1400,1008
8,1600,1008
9,1800,1008
10,2000,1008
11,2200,1008
12,2400,1008
13,2600,1008
14,2800,1008
15,3000,1008
16,3200,1008
17,3400,1008
18,3600,1008
19,3800,1008
20,4000,1008
21,4200,1008
22,4400,1008
23,4600,1008
24,4800,1008
25,5000,1008
26,5200,1008
27,5400,1008
28,5600,1008
29,5800,1008
30,6000,1008
31,6200,1008
32,6400,1008
33,6600,1008
34,6800,1008
35,7000,1008
36,7200,1008
37,7400,1008
38,7600,1008
39,7800,1008
40,8000,1008
41,8200,1008
42,8400,1008
43,8600,1008
44,8800,1008
45,9000,1008
46,9200,1008
47,9400,1008
48,9600,1008
49,9800,1008
50,10000,1008
51,10200,1008
52,10400,1008
53,10600,1008
54,10800,1008
55,11000,1008
56,11200,1008
57,11400,1008
58,11600,1008
59,11800,1008
60,12000,1008
61,12200,1008
62,12400,1008
63,12600,1008
64,12800,1008
65,13000,1008
66,13200,1008
67,13400,1008
68,13600,1008
69,13800,1008
70,14000,1008
71,14200,1008
72,14400,1008
73,14600,1008
74,14800,1008
75,15000,1008
76,15200,1008
77,15400,1008
78,15600,1008
79,15800,1008
80,16000,1008
81,16200,1008
82,16400,1008
83,16600,1008
84,16800,1008
85,17000,1008
86,17200,1008
87,17400,1008
88,17600,1008
89,17800,1008
90,18000,1008
91,18200,1008
92,18400,1008
93,18600,1008
94,18800,1008
95,19000,1008
96,19200,1008
97,19400,1008
98,19600,1008
99,19800,1008
100,20000,1008
101,20200,1008
102,20400,1008
103,20600,1008
104,20800,1008
105,21000,1008
106,21200,1008
107,21400,1008
108,21600,1008
109,21800,1008
110,22000,1008
111,22200,1008
112,22400,1008
113,22600,1008
114,22800,1008
115,23000,1008
116,23200,1008
117,23400,1008
118,23600,1008
119,23800,1008
120,24000,1008
121,24200,1008
122,24400,1008
123,24600,1008
124,24800,1008
125,25000,1008
126,25200,1008
127,25400,1008
128,25600,1008
129,25800,1008
130,26000,1008
131,26200,1008
132,26400,1008
133,26600,1008
134,26800,1008
135,27000,1008
136,27200,1008
137,27400,1008
138,27600,1008
139,27800,1008
140,28000,1008
141,28200,1008
142,28400,1008
143,28600,1008
144,28800,1008
145,29000,1008
146,29200,1008
147,29400,1008
148,29600,1008
149,29800,1008
150,30000,1008
151,30200,1008
152,30400,1008
153,30600,1008
154,30800,1008
155,31000,1008
156,31200,1008
157,31400,1008
158,31600,1008
159,31800,1008
160,32000,1008
161,32200,1008
162,32400,1008
163,32600,1008
164,32800,1008
165,33000,1008
166,33200,1008
167,33400,1008
168,33600,1008
169,33800,1008
170,34000,1008
171,34200,1008
172,34400,1008
173,34600,1008
174,34800,1008
175,35000,1008
176,35200,1008
177,35400,1008
178,35600,1008
179,35800,1008
180,36000,1008
181,36200,1008
182,36400,1008
183,36600,1008
184,36800,1008
185,37000,1008
186,37200,1008
187,37400,1008
188,37600,1008
189,37800,1008
190,38000,1008
191,38200,1008
192,38400,1008
193,38600,1008
194,38800,1008
195,39000,1008
196,39200,1008
197,39400,1008
198,39600,1008
199,39800,1008
200,40000,1008
201,40200,1008
202,40400,1008
203,40600,1008
204,40800,1008
205,41000,1008
206,41200,1008
207,41400,1008
208,41600,1008
209,41800,1008
210,42000,1008
211,42200,1008
212,42400,1008
213,42600,1008
214,42800,1008
215,43000,1008
216,43200,1008
217,43400,1008
218,43600,1008
219,43800,1008
220,44000,1008
221,44200,1008
222,44400,1008
223,44600,1008
224,44800,1008
225,45000,1008
226,45200,1008
227,45400,1008
228,45600,1008
229,45800,1008
230,46000,1008
231,46200,1008
232,46400,1008
233,46600,1008
234,46800,1008
235,47000,1008
236,47200,1008
237,47400,1008
238,47600,1008
239,47800,1008
240,48000,1008
241,48200,1008
242,48400,1008
243,48600,1008
244,48800,1008
245,49000,1008
246,49200,1008
247,49400,1008
248,49600,1008
249,49800,1008
250,50000,1008
251,50200,1008
252,50400,1008
253,50600,1008
254,50800,1008
255,51000,1008
256,51200,1008
257,51400,1008
258,51600,1008
259,51800,1008
260,52000,1008
261,52200,1008
262,52400,1008
263,52600,1008
264,52800,1008
265,53000,1008
266,53200,1008
267,53400,1008
268,53600,1008
269,53800,1008
270,54000,1008
271,54200,1008
272,54400,1008
273,54600,1008
274,54800,1008
275,55000,1008
276,55200,1008
277,55400,1008
278,55600,1008
279,55800,1008
280,56000,1008
281,56200,1008
282,56400,1008
283,56600,1008
284,56800,1008
285,57000,1008
286,57200,1008
287,57400,1008
288,57600,1008
289,57800,1008
290,58000,1008
291,58200,1008
292,58400,1008
293,58600,1008
294,58800,1008
295,59000,1008
296,59200,1008
297,59400,1008
298,59600,1008
299,59800,1008
300,60000,1008
301,60200,1008
302,60400,1008
303,60600,1008
304,60800,1008
305,61000,1008
306,61200,1008
307,61400,1008
308,61600,1008
309,61800,1008
310,62000,1008
311,62200,1008
312,62400,1008
313,62600,1008
314,62800,1008
315,63000,1008
316,63200,1008
317,63400,1008
318,63600,1008
319,63800,1008
320,64000,1008
321,64200,1008
322,64400,1008
323,64600,1008
324,64800,1008
325,65000,1008
326,65200,1008
327,65400,1008
328,65600,1008
329,65800,1008
330,66000,1008
331,66200,1008
332,66400,1008
333,66600,1008
334,66800,1008
335,67000,1008
336,67200,1008
337,67400,1008
338,67600,1008
339,67800,1008
340,68000,1008
341,68200,1008
342,68400,1008
343,68600,1008
344,68800,1008
345,69000,1008
346,69200,1008
347,69400,1008
348,69600,1008
349,69800,1008
350,70000,1008
351,70200,1008
352,70400,1008
353,70600,1008
354,70800,1008
355,71000,1008
356,71200,1008
357,71400,1008
358,71600,1008
359,71800,1008
360,72000,1008
361,72200,1008
362,72400,1008
363,72600,1008
364,72800,1008
365,73000,1008
366,73200,1008
367,73400,1008
368,73600,1008
369,73800,1008
370,74000,1008
371,74200,1008
372,74400,1008
373,74600,1008
374,74800,1008
375,75000,1008
376,75200,1008
377,75400,1008
378,75600,1008
379,75800,1008
380,76000,1008
381,76200,1008
382,76400,1008
383,76600,1008
384,76800,1008
385,77000,1008
386,77200,1008
387,77400,1008
388,77600,1008
389,77800,1008
390,78000,1008
391,78200,1008
392,78400,1008
393,78600,1008
394,78800,1008
395,79000,1008
396,79200,1008
397,79400,1008
398,79600,1008
399,79800,1008
400,80000,1008
401,80200,1008
402,80400,1008
403,80600,1008
404,80800,1008
405,81000,1008
406,81200,1008
407,81400,1008
408,81600,1008
409,81800,1008
410,82000,1008
411,82200,1008
412,82400,1008
413,82600,1008
414,82800,1008
415,83000,1008
416,83200,1008
417,83400,1008
418,83600,1008
419,83800,1008
420,84000,1008
421,84200,1008
422,84400,1008
423,84600,1008
424,84800,1008
425,85000,1008
426,85200,1008
427,85400,1008
428,85600,1008
429,85800,1008
430,86000,1008
431,86200,1008
432,86400,1008
433,86600,1008
434,86800,1008
435,87000,1008
436,87200,1008
437,87400,1008
438,87600,1008
439,87800,1008
440,88000,1008
441,88200,1008
442,88400,1008
443,88600,1008
444,88800,1008
445,89000,1008
446,89200,1008
447,89400,1008
448,89600,1008
449,89800,1008
450,90000,1008
451,90200,1008
452,90400,1008
453,90600,1008
454,90800,1008
455,91000,1008
456,91200,1008
457,91400,1008
458,91600,1008
459,91800,1008
460,92000,1008
461,92200,1008
462,92400,1008
463,92600,1008
464,92800,1008
465,93000,1008
466,93200,1008
467,93400,1008
468,93600,1008
469,93800,1008
470,94000,1008
471,94200,1008
472,94400,1008
473,94600,1008
474,94800,1008
475,95000,1008
476,95200,1008
477,95400,1008
478,95600,1008
479,95800,1008
480,96000,1008
481,96200,1008
482,96400,1008
483,96600,1008
484,96800,1008
485,97000,1008
486,97200,1008
487,97400,1008
488,97600,1008
489,97800,1008
490,98000,1008
491,98200,1008
492,98400,1008
493,98600,1008
494,98800,1008
495,99000,1008
496,99200,1008
497,99400,1008
498,99600,1008
499,99800,1008
500,100000,1008
501,100200,1008
502,100400,1008
503,100600,1008
504,100800,1008
505,101000,1008
506,101200,1008
507,101400,1008
508,101600,1008
509,101800,1008
510,102000,1008
511,102200,1008
512,102400,1008
513,102600,1008
514,102800,1008
515,103000,1008
516,103200,1008
517,103400,1008
518,103600,1008
519,103800,1008
520,104000,1008
521,104200,1008
522,104400,1008
523,104600,1008
524,104800,1008
525,105000,1008
526,105200,1008
527,105400,1008
528,105600,1008
529,105800,1008
530,106000,1008
531,106200,1008
532,106400,1008
533,106600,1008
534,106800,1008
535,107000,1008
536,107200,1008
537,107400,1008
538,107600,1008
539,107800,1008
540,108000,1008
541,108200,1008
542,108400,1008
543,108600,1008
544,108800,1008
545,109000,1008
546,109200,1008
547,109400,1008
548,109600,1008
549,109800,1008
550,110000,1008
551,110200,1008
552,110400,1008
553,110600,1008
554,110800,1008
555,111000,1008
556,111200,1008
557,111400,1008
558,111600,1008
559,111800,1008
560,112000,1008
561,112200,1008
562,112400,1008
563,112600,1008
564,112800,1008
565,113000,1008
566,113200,1008
567,113400,1008
568,113600,1008
569,113800,1008
570,114000,1008
571,114200,1008
572,114400,1008
573,114600,1008
574,114800,1008
575,115000,1008
576,115200,1008
577,115400,1008
578,115600,1008
579,115800,1008
580,116000,1008
581,116200,1008
582,116400,1008
583,116600,1008
584,116800,1008
585,117000,1008
586,117200,1008
587,117400,1008
588,117600,1008
589,117800,1008
590,118000,1008
591,118200,1008
592,118400,1008
593,118600,1008
594,118800,1008
595,119000,1008
596,119200,1008
597,119400,1008
598,119600,1008
599,119800,1008
600,120000,1008
601,120200,1008
602,120400,1008
603,120600,1008
604,120800,1008
605,121000,1008
606,121200,1008
607,121400,1008
608,121600,1008
609,121800,1008
610,122000,1008
611,122200,1008
612,122400,1008
613,122600,1008
614,122800,1008
615,123000,1008
616,123200,1008
617,123400,1008
618,123600,1008
619,123800,1008
620,124000,1008
621,124200,1008
622,124400,1008
623,124600,1008
624,124800,1008
625,125000,1008
626,125200,1008
627,125400,1008
628,125600,1008
629,125800,1008
630,126000,1008
631,126200,1008
632,126400,1008
633,126600,1008
634,126800,1008
635,127000,1008
636,127200,1008
637,127400,1008
638,127600,1008
639,127800,1008
640,128000,1008
641,128200,1008
642,128400,1008
643,128600,1008
644,128800,1008
645,129000,1008
646,129200,1008
647,129400,1008
648,129600,1008
649,129800,1008
650,130000,1008
651,130200,1008
652,130400,1008
653,130600,1008
654,130800,1008
655,131000,1008
656,131200,1008
657,131400,1008
658,131600,1008
659,131800,1008
660,132000,1008
661,132200,1008
662,132400,1008
663,132600,1008
664,132800,1008
665,133000,1008
666,133200,1008
667,133400,1008
668,133600,1008
669,133800,1008
670,134000,1008
671,134200,1008
672,134400,1008
673,134600,1008
674,134800,1008
675,135000,1008
676,135200,1008
677,135400,1008
678,135600,1008
679,135800,1008
680,136000,1008
681,136200,1008
682,136400,1008
683,136600,1008
684,136800,1008
685,137000,1008
686,137200,1008
687,137400,1008
688,137600,1008
689,137800,1008
690,138000,1008
691,138200,1008
692,138400,1008
693,138600,1008
694,138800,1008
695,139000,1008
696,139200,1008
697,139400,1008
698,139600,1008
699,139800,1008
700,140000,1008
701,140200,1008
702,140400,1008
703,140600,1008
704,140800,1008
705,141000,1008
706,141200,1008
707,141400,1008
708,141600,1008
709,141800,1008
710,142000,1008
711,142200,1008
712,142400,1008
713,142600,1008
714,142800,1008
715,143000,1008
716,143200,1008
717,143400,1008
718,143600,1008
719,143800,1008
720,144000,1008
721,144200,1008
722,144400,1008
723,144600,1008
724,144800,1008
725,145000,1008
726,145200,1008
727,145400,1008
728,145600,1008
729,145800,1008
730,146000,1008
731,146200,1008
732,146400,1008
733,146600,1008
734,146800,1008
735,147000,1008
736,147200,1008
737,147400,1008
738,147600,1008
739,147800,1008
740,148000,1008
741,148200,1008
742,148400,1008
743,148600,1008
744,148800,1008
745,149000,1008
746,149200,1008
747,149400,1008
748,149600,1008
749,149800,1008
750,150000,1008
751,150200,1008
752,150400,1008
753,150600,1008
754,150800,1008
755,151000,1008
756,151200,1008
757,151400,1008
758,151600,1008
759,151800,1008
760,152000,1008
761,152200,1008
762,152400,1008
763,152600,1008
764,152800,1008
765,153000,1008
766,153200,1008
767,153400,1008
768,153600,1008
769,153800,1008
770,154000,1008
771,154200,1008
772,154400,1008
773,154600,1008
774,154800,1008
775,155000,1008
776,155200,1008
777,155400,1008
778,155600,1008
779,155800,1008
780,156000,1008
781,156200,1008
782,156400,1008
783,156600,1008
784,156800,1008
785,157000,1008
786,157200,1008
787,157400,1008
788,157600,1008
789,157800,1008
790,158000,1008
791,158200,1008
792,158400,1008
793,158600,1008
794,158800,1008
795,159000,1008
796,159200,1008
797,159400,1008
798,159600,1008
799,159800,1008
800,160000,1008
801,160200,1008
802,160400,1008
803,160600,1008
804,160800,1008
805,161000,1008
806,161200,1008
807,161400,1008
808,161600,1008
809,161800,1008
810,162000,1008
811,162200,1008
812,162400,1008
813,162600,1008
814,162800,1008
815,163000,1008
816,163200,1008
817,163400,1008
818,163600,1008
819,163800,1008
820,164000,1008
821,164200,1008
822,164400,1008
823,164600,1008
824,164800,1008
825,165000,1008
826,165200,1008
827,165400,1008
828,165600,1008
829,165800,1008
830,166000,1008
831,166200,1008
832,166400,1008
833,166600,1008
834,166800,1008
835,167000,1008
836,167200,1008
837,167400,1008
838,167600,1008
839,167800,1008
840,168000,1008
841,168200,1008
842,168400,1008
843,168600,1008
844,168800,1008
845,169000,1008
846,169200,1008
847,169400,1008
848,169600,1008
849,169800,1008
850,170000,1008
851,170200,1008
852,170400,1008
853,170600,1008
854,170800,1008
855,171000,1008
856,171200,1008
857,171400,1008
858,171600,1008
859,171800,1008
860,172000,1008
861,172200,1008
862,172400,1008
863,172600,1008
864,172800,1008
865,173000,1008
866,173200,1008
867,173400,1008
868,173600,1008
869,173800,1008
870,174000,1008
871,174200,1008
872,174400,1008
873,174600,1008
874,174800,1008
875,175000,1008
876,175200,1008
877,175400,1008
878,175600,1008
879,175800,1008
880,176000,1008
881,176200,1008
882,176400,1008
883,176600,1008
884,176800,1008
885,177000,1008
886,177200,1008
887,177400,1008
888,177600,1008
889,177800,1008
890,178000,1008
891,178200,1008
892,178400,1008
893,178600,1008
894,178800,1008
895,179000,1008
896,179200,1008
897,179400,1008
898,179600,1008
899,179800,1008
900,180000,1008
901,180200,1008
902,180400,1008
903,180600,1008
904,180800,1008
905,181000,1008
906,181200,1008
907,181400,1008
908,181600,1008
909,181800,1008
910,182000,1008
911,182200,1008
912,182400,1008
913,182600,1008
914,182800,1008
915,183000,1008
916,183200,1008
917,183400,1008
918,183600,1008
919,183800,1008
920,184000,1008
921,184200,1008
922,184400,1008
923,184600,1008
924,184800,1008
925,185000,1008
926,185200,1008
927,185400,1008
928,185600,1008
929,185800,1008
930,186000,1008
931,186200,1008
932,186400,1008
933,186600,1008
934,186800,1008
935,187000,1008
936,187200,1008
937,187400,1008
938,187600,1008
939,187800,1008
940,188000,1008
941,188200,1008
942,188400,1008
943,188600,1008
944,188800,1008
945,189000,1008
946,189200,1008
947,189400,1008
948,189600,1008
949,189800,1008
950,190000,1008
951,190200,1008
952,190400,1008
953,190600,1008
954,190800,1008
955,191000,1008
956,191200,1008
957,191400,1008
958,191600,1008
959,191800,1008
960,192000,1008
961,192200,1008
962,192400,1008
963,192600,1008
964,192800,1008
965,193000,1008
966,193200,1008
967,193400,1008
968,193600,1008
969,193800,1008
970,194000,1008
971,194200,1008
972,194400,1008
973,194600,1008
974,194800,1008
975,195000,1008
976,195200,1008
977,195400,1008
978,195600,1008
979,195800,1008
980,196000,1008
981,196200,1008
982,196400,1008
983,196600,1008
984,196800,1008
985,197000,1008
986,197200,1008
987,197400,1008
988,197600,1008
989,197800,1008
990,198000,1008
991,198200,1008
992,198400,1008
993,198600,1008
994,198800,1008
995,199000,1008
996,199200,1008
997,199400,1008
998,199600,1008
999,199800,1008
1000,200000,1008
1001,200200,1008
1002,200400,1008
1003,200600,1008
1004,200800,1008
1005,201000,1008
1006,201200,1008
1007,201400,1008
1008,201600,1008
1009,201800,1008
1010,202000,1008
1011,202200,1008
1012,202400,1008
1013,202600,1008
1014,202800,1008
1015,203000,1008
1016,203200,1008
1017,203400,1008
1018,203600,1008
1019,203800,1008
1020,204000,1008
1021,204200,1008
1022,204400,1008
1023,204600,1008
1024,204800,1008
1025,205000,1008
1026,205200,1008
1027,205400,1008
1028,205600,1008
1029,205800,1008
1030,206000,1008
1031,206200,1008
1032,206400,1008
1033,206600,1008
1034,206800,1008
1035,207000,1008
1036,207200,1008
1037,207400,1008
1038,207600,1008
1039,207800,1008
1040,208000,1008
1041,208200,1008
1042,208400,1008
1043,208600,1008
1044,208800,1008
1045,209000,1008
1046,209200,1008
1047,209400,1008
1048,209600,1008
1049,209800,1008
1050,210000,1008
1051,210200,1008
1052,210400,1008
1053,210600,1008
1054,210800,1008
1055,211000,1008
1056,211200,1008
1057,211400,1008
1058,211600,1008
1059,211800,1008
1060,212000,1008
1061,212200,1008
1062,212400,1008
1063,212600,1008
1064,212800,1008
1065,213000,1008
1066,213200,1008
1067,213400,1008
1068,213600,1008
1069,213800,1008
1070,214000,1008
1071,214200,1008
1072,214400,1008
1073,214600,1008
1074,214800,1008
1075,215000,1008
1076,215200,1008
1077,215400,1008
1078,215600,1008
1079,215800,1008
1080,216000,1008
1081,216200,1008
1082,216400,1008
1083,216600,1008
1084,216800,1008
1085,217000,1008
1086,217200,1008
1087,217400,1008
1088,217600,1008
1089,217800,1008
1090,218000,1008
1091,218200,1008
1092,218400,1008
1093,218600,1008
1094,218800,1008
1095,219000,1008
1096,219200,1008
1097,219400,1008
1098,219600,1008
1099,219800,1008
1100,220000,1008
1101,220200,1008
1102,220400,1008
1103,220600,1008
1104,220800,1008
1105,221000,1008
1106,221200,1008
1107,221400,1008
1108,221600,1008
1109,221800,1008
1110,222000,1008
1111,222200,1008
1112,222400,1008
1113,222600,1008
1114,222800,1008
1115,223000,1008
1116,223200,1008
1117,223400,1008
1118,223600,1008
1119,223800,1008
1120,224000,1008
1121,224200,1008
1122,224400,1008
1123,224600,1008
1124,224800,1008
1125,225000,1008
1126,225200,1008
1127,225400,1008
1128,225600,1008
1129,225800,1008
1130,226000,1008
1131,226200,1008
1132,226400,1008
1133,226600,1008
1134,226800,1008
1135,227000,1008
1136,227200,1008
1137,227400,1008
1138,227600,1008
1139,227800,1008
1140,228000,1008
1141,228200,1008
1142,228400,1008
1143,228600,1008
1144,228800,1008
1145,229000,1008
1146,229200,1008
1147,229400,1008
1148,229600,1008
1149,229800,1008
1150,230000,1008
1151,230200,1008
1152,230400,1008
1153,230600,1008
1154,230800,1008
1155,231000,1008
1156,231200,1008
1157,231400,1008
1158,231600,1008
1159,231800,1008
1160,232000,1008
1161,232200,1008
1162,232400,1008
1163,232600,1008
1164,232800,1008
1165,233000,1008
1166,233200,1008
1167,233400,1008
1168,233600,1008
1169,233800,1008
1170,234000,1008
1171,234200,1008
1172,234400,1008
1173,234600,1008
1174,234800,1008
1175,235000,1008
1176,235200,1008
1177,235400,1008
1178,235600,1008
1179,235800,1008
1180,236000,1008
1181,236200,1008
1182,236400,1008
1183,236600,1008
1184,236800,1008
1185,237000,1008
1186,237200,1008
1187,237400,1008
1188,237600,1008
1189,237800,1008
1190,238000,1008
1191,238200,1008
1192,238400,1008
1193,238600,1008
1194,238800,1008
1195,239000,1008
1196,239200,1008
1197,239400,1008
1198,239600,1008
1199,239800,1008
1200,240000,1008
1201,240200,1008
1202,240400,1008
1203,240600,1008
1204,240800,1008
1205,241000,1008
1206,241200,1008
1207,241400,1008
1208,241600,1008
1209,241800,1008
1210,242000,1008
1211,242200,1008
1212,242400,1008
1213,242600,1008
1214,242800,1008
1215,243000,1008
1216,243200,1008
1217,243400,1008
1218,243600,1008
1219,243800,1008
1220,244000,1008
1221,244200,1008
1222,244400,1008
1223,244600,1008
1224,244800,1008
1225,245000,1008
1226,245200,1008
1227,245400,1008
1228,245600,1008
1229,245800,1008
1230,246000,1008
1231,246200,1008
1232,246400,1008
1233,246600,1008
1234,246800,1008
1235,247000,1008
1236,247200,1008
1237,247400,1008
1238,247600,1008
1239,247800,1008
1240,248000,1008
1241,248200,1008
1242,248400,1008
